erp_combined,cluster_ID,timebin
1.64472879,ROI_F,26
1.415834675,ROI_F,50
1.700066973,ROI_F,76
0.25452353,ROI_F,100
-2.888888765,ROI_F,126
-0.067908037,ROI_F,150
3.391427335,ROI_F,176
6.112873278,ROI_F,200
8.387105221,ROI_F,226
7.420833912,ROI_F,250
1.078910843,ROI_F,276
-1.811794282,ROI_F,300
-1.974702043,ROI_F,326
-2.446020181,ROI_F,350
-1.079516973,ROI_F,376
-1.389600573,ROI_F,400
-1.261115026,ROI_F,426
-1.522573682,ROI_F,450
-1.814408128,ROI_F,476
-2.176132937,ROI_F,500
-1.194158384,ROI_F,526
-0.55187589,ROI_F,550
0.356544869,ROI_F,576
-0.24233484,ROI_F,600
-0.786862541,ROI_F,626
0.101520369,ROI_F,650
2.333602932,ROI_F,676
3.502651852,ROI_F,700
2.27799874,ROI_F,726
1.4268841,ROI_F,750
1.995156986,ROI_F,776
2.356782131,ROI_F,800
1.701153417,ROI_F,826
0.813070652,ROI_F,850
0.879390323,ROI_F,876
0.36228735,ROI_F,900
-1.972224608,ROI_F,926
-0.684380212,ROI_F,950
3.547979911,ROI_F,976
5.755742149,ROI_F,1000
2.826311916,ROI_F,26
3.020372058,ROI_F,50
2.114708147,ROI_F,76
-0.267133572,ROI_F,100
-1.593662086,ROI_F,126
2.426099657,ROI_F,150
5.463693902,ROI_F,176
8.314853418,ROI_F,200
10.12678628,ROI_F,226
7.008704865,ROI_F,250
3.306206518,ROI_F,276
0.732152487,ROI_F,300
-0.966845152,ROI_F,326
-1.651030015,ROI_F,350
-1.838358661,ROI_F,376
0.053733984,ROI_F,400
0.394030706,ROI_F,426
-0.543649556,ROI_F,450
-2.144830018,ROI_F,476
-2.633293426,ROI_F,500
-2.914930487,ROI_F,526
-2.406205303,ROI_F,550
-0.996352333,ROI_F,576
0.568392841,ROI_F,600
-0.605332879,ROI_F,626
-0.390043923,ROI_F,650
2.399224286,ROI_F,676
2.830602763,ROI_F,700
0.716259132,ROI_F,726
-0.500439509,ROI_F,750
1.150590469,ROI_F,776
1.913970152,ROI_F,800
1.967887699,ROI_F,826
2.263891906,ROI_F,850
2.635858914,ROI_F,876
1.249164805,ROI_F,900
-0.858214421,ROI_F,926
2.261643462,ROI_F,950
5.600281483,ROI_F,976
6.979670328,ROI_F,1000
1.311682911,ROI_F,26
0.830548634,ROI_F,50
0.410922604,ROI_F,76
-0.38429151,ROI_F,100
-3.941427178,ROI_F,126
-2.107716334,ROI_F,150
0.904519277,ROI_F,176
2.33482984,ROI_F,200
3.822465037,ROI_F,226
3.063978536,ROI_F,250
0.541518725,ROI_F,276
-1.424551002,ROI_F,300
-1.299932449,ROI_F,326
0.215707922,ROI_F,350
1.863813696,ROI_F,376
2.662533815,ROI_F,400
1.974660572,ROI_F,426
0.664033503,ROI_F,450
-0.167500833,ROI_F,476
0.696367531,ROI_F,500
1.058955261,ROI_F,526
-0.095709312,ROI_F,550
-1.542412503,ROI_F,576
0.222621236,ROI_F,600
-0.078644013,ROI_F,626
-0.434977511,ROI_F,650
0.13944765,ROI_F,676
0.240736438,ROI_F,700
-0.384544486,ROI_F,726
-0.660766027,ROI_F,750
0.037214087,ROI_F,776
0.906209148,ROI_F,800
1.098142987,ROI_F,826
1.459697222,ROI_F,850
1.465923889,ROI_F,876
0.321382677,ROI_F,900
-2.598599647,ROI_F,926
-2.261795033,ROI_F,950
1.546142026,ROI_F,976
3.246297129,ROI_F,1000
-0.242605913,ROI_F,26
0.078356785,ROI_F,50
-0.449668593,ROI_F,76
0.040973791,ROI_F,100
-0.089952934,ROI_F,126
-0.362442969,ROI_F,150
0.803338923,ROI_F,176
1.26115741,ROI_F,200
0.132238265,ROI_F,226
-0.381186609,ROI_F,250
-0.298649663,ROI_F,276
-0.116989373,ROI_F,300
-0.467882363,ROI_F,326
-0.351076084,ROI_F,350
-0.32133886,ROI_F,376
-0.450575081,ROI_F,400
-0.108474409,ROI_F,426
0.123957054,ROI_F,450
0.354610651,ROI_F,476
0.631822006,ROI_F,500
0.455994565,ROI_F,526
0.386559156,ROI_F,550
0.41579711,ROI_F,576
0.629247915,ROI_F,600
0.127524874,ROI_F,626
0.094751857,ROI_F,650
0.409308476,ROI_F,676
0.43283956,ROI_F,700
-0.349574876,ROI_F,726
-0.146068748,ROI_F,750
-0.393884036,ROI_F,776
-0.76124357,ROI_F,800
-0.473100578,ROI_F,826
-0.142957925,ROI_F,850
-0.326575734,ROI_F,876
-0.264517742,ROI_F,900
-0.179891834,ROI_F,926
-0.394001213,ROI_F,950
0.424238662,ROI_F,976
0.991828836,ROI_F,1000
0.231104483,ROI_F,26
0.294521773,ROI_F,50
0.150078777,ROI_F,76
0.180681557,ROI_F,100
-0.124814487,ROI_F,126
-0.142488237,ROI_F,150
0.08644298,ROI_F,176
0.685527233,ROI_F,200
1.023775859,ROI_F,226
0.932338576,ROI_F,250
0.062440862,ROI_F,276
-0.059910943,ROI_F,300
-0.138913371,ROI_F,326
-0.236552794,ROI_F,350
-0.070571829,ROI_F,376
-0.200851375,ROI_F,400
-0.468382843,ROI_F,426
-0.302779635,ROI_F,450
-0.443859347,ROI_F,476
-0.290775653,ROI_F,500
-0.219621448,ROI_F,526
0.003047646,ROI_F,550
-0.085576032,ROI_F,576
0.132085989,ROI_F,600
-0.149922405,ROI_F,626
0.209125702,ROI_F,650
0.306566545,ROI_F,676
0.388340524,ROI_F,700
0.260263943,ROI_F,726
0.380843128,ROI_F,750
0.320923798,ROI_F,776
0.379891496,ROI_F,800
0.315869098,ROI_F,826
0.366630877,ROI_F,850
0.262269185,ROI_F,876
0.22260983,ROI_F,900
0.011474943,ROI_F,926
-0.096896351,ROI_F,950
0.010498522,ROI_F,976
0.438936992,ROI_F,1000
0.426247309,ROI_F,26
0.500915914,ROI_F,50
0.429666997,ROI_F,76
0.365267686,ROI_F,100
-0.113316518,ROI_F,126
-0.085849413,ROI_F,150
0.327989454,ROI_F,176
0.587085433,ROI_F,200
0.869623232,ROI_F,226
0.421031554,ROI_F,250
-0.409104899,ROI_F,276
-0.633427193,ROI_F,300
-0.414639455,ROI_F,326
-0.342414513,ROI_F,350
-0.507633478,ROI_F,376
-0.365742171,ROI_F,400
-0.380312724,ROI_F,426
-0.216263441,ROI_F,450
-0.046617165,ROI_F,476
0.135207023,ROI_F,500
0.118648034,ROI_F,526
0.08277706,ROI_F,550
0.231330935,ROI_F,576
0.127472106,ROI_F,600
0.042007352,ROI_F,626
0.108564242,ROI_F,650
0.166591955,ROI_F,676
0.300129334,ROI_F,700
0.205788754,ROI_F,726
-0.000186467,ROI_F,750
0.039683132,ROI_F,776
0.023292815,ROI_F,800
0.146726323,ROI_F,826
0.27778475,ROI_F,850
0.145303613,ROI_F,876
0.133247321,ROI_F,900
-0.262494026,ROI_F,926
0.002953306,ROI_F,950
0.290319093,ROI_F,976
0.65937861,ROI_F,1000
0.361842536,ROI_F,26
0.15973982,ROI_F,50
-0.263459758,ROI_F,76
-1.126876307,ROI_F,100
-1.649397145,ROI_F,126
0.303566034,ROI_F,150
2.04737723,ROI_F,176
1.571408666,ROI_F,200
-0.487386133,ROI_F,226
-2.28433269,ROI_F,250
-1.198502154,ROI_F,276
-0.361722321,ROI_F,300
-0.195524027,ROI_F,326
-0.171447525,ROI_F,350
-0.101580236,ROI_F,376
-0.821840147,ROI_F,400
-0.616834234,ROI_F,426
-0.59511982,ROI_F,450
0.009028847,ROI_F,476
-0.106867723,ROI_F,500
0.068476725,ROI_F,526
-0.30419267,ROI_F,550
-0.247550735,ROI_F,576
-0.068025171,ROI_F,600
-0.353895392,ROI_F,626
0.246367208,ROI_F,650
0.512391468,ROI_F,676
0.775313851,ROI_F,700
0.988999592,ROI_F,726
0.460333457,ROI_F,750
0.341890305,ROI_F,776
0.399867395,ROI_F,800
0.219840818,ROI_F,826
-0.280446174,ROI_F,850
-0.34159063,ROI_F,876
-1.003047239,ROI_F,900
-1.864924593,ROI_F,926
-0.556882386,ROI_F,950
1.631466387,ROI_F,976
1.658443926,ROI_F,1000
1.096721542,ROI_F,26
1.204423331,ROI_F,50
1.076356646,ROI_F,76
-1.197574877,ROI_F,100
-2.153412894,ROI_F,126
0.724730063,ROI_F,150
4.243814856,ROI_F,176
3.678875923,ROI_F,200
4.43193775,ROI_F,226
4.068343463,ROI_F,250
3.014450568,ROI_F,276
1.676586265,ROI_F,300
0.16773365,ROI_F,326
-0.966774011,ROI_F,350
-1.174448117,ROI_F,376
-0.387246527,ROI_F,400
-0.799905837,ROI_F,426
-0.735545192,ROI_F,450
-0.218652321,ROI_F,476
0.000208001,ROI_F,500
-1.072367569,ROI_F,526
-1.231068515,ROI_F,550
-0.834364113,ROI_F,576
-0.409399595,ROI_F,600
-0.792975299,ROI_F,626
-0.780007228,ROI_F,650
0.642245378,ROI_F,676
1.132050475,ROI_F,700
0.730277859,ROI_F,726
0.731902489,ROI_F,750
1.397711337,ROI_F,776
1.930261624,ROI_F,800
0.494049943,ROI_F,826
0.930058203,ROI_F,850
1.673323048,ROI_F,876
0.29460114,ROI_F,900
-1.661352411,ROI_F,926
-0.153476049,ROI_F,950
3.196739526,ROI_F,976
4.502047447,ROI_F,1000
0.286356106,ROI_F,26
0.369140623,ROI_F,50
0.295358357,ROI_F,76
-0.081298298,ROI_F,100
-0.84941949,ROI_F,126
-0.502576738,ROI_F,150
0.656636423,ROI_F,176
2.160463336,ROI_F,200
0.625865749,ROI_F,226
-0.935515403,ROI_F,250
-0.455674655,ROI_F,276
-0.470783247,ROI_F,300
-1.143406797,ROI_F,326
-0.563566161,ROI_F,350
0.041885969,ROI_F,376
-0.028650028,ROI_F,400
-0.54560248,ROI_F,426
-0.56229903,ROI_F,450
-0.333185269,ROI_F,476
-0.581177847,ROI_F,500
-0.659288892,ROI_F,526
-0.000732824,ROI_F,550
0.255988942,ROI_F,576
0.248997591,ROI_F,600
0.085285706,ROI_F,626
0.026129104,ROI_F,650
0.389346085,ROI_F,676
0.027365984,ROI_F,700
-0.416166781,ROI_F,726
0.493651733,ROI_F,750
1.098203304,ROI_F,776
0.711477207,ROI_F,800
0.318535696,ROI_F,826
0.43753508,ROI_F,850
0.323174651,ROI_F,876
-0.142999439,ROI_F,900
-0.922467878,ROI_F,926
-0.899660553,ROI_F,950
0.173474062,ROI_F,976
1.267608553,ROI_F,1000
-0.164574944,ROI_F,26
-0.111631191,ROI_F,50
-0.15667986,ROI_F,76
-0.243935906,ROI_F,100
-0.121701001,ROI_F,126
-0.06376807,ROI_F,150
0.004766524,ROI_F,176
0.02629625,ROI_F,200
0.191301396,ROI_F,226
0.172768693,ROI_F,250
0.13351387,ROI_F,276
0.134463974,ROI_F,300
0.189351406,ROI_F,326
0.092284349,ROI_F,350
0.172049941,ROI_F,376
0.061057357,ROI_F,400
0.036867369,ROI_F,426
0.041037306,ROI_F,450
0.031928476,ROI_F,476
0.026040453,ROI_F,500
0.043316025,ROI_F,526
0.021719077,ROI_F,550
0.006433762,ROI_F,576
-0.026705894,ROI_F,600
-0.01162427,ROI_F,626
-0.011491113,ROI_F,650
0.068241276,ROI_F,676
-0.04316942,ROI_F,700
-0.035114638,ROI_F,726
-0.035687656,ROI_F,750
-0.083572095,ROI_F,776
-0.105613949,ROI_F,800
-0.060348746,ROI_F,826
-0.055098678,ROI_F,850
-0.081851308,ROI_F,876
-0.15351772,ROI_F,900
-0.112457603,ROI_F,926
-0.078346586,ROI_F,950
0.01418518,ROI_F,976
-0.039647704,ROI_F,1000
0.141977888,ROI_F,26
-0.14955835,ROI_F,50
-0.212442535,ROI_F,76
-0.376634668,ROI_F,100
-1.877362253,ROI_F,126
-2.598219989,ROI_F,150
-0.403430817,ROI_F,176
1.687276792,ROI_F,200
2.412239361,ROI_F,226
1.266084699,ROI_F,250
-0.008862639,ROI_F,276
0.173196931,ROI_F,300
0.643383192,ROI_F,326
0.758624954,ROI_F,350
0.025064123,ROI_F,376
-0.454801091,ROI_F,400
-0.138981689,ROI_F,426
-0.047701656,ROI_F,450
-0.161956434,ROI_F,476
-0.414291557,ROI_F,500
-0.183432674,ROI_F,526
0.172920778,ROI_F,550
0.510567922,ROI_F,576
0.123578119,ROI_F,600
-0.555591417,ROI_F,626
-0.558601093,ROI_F,650
0.641036944,ROI_F,676
0.570105034,ROI_F,700
-0.143701921,ROI_F,726
-0.152804591,ROI_F,750
-0.015550041,ROI_F,776
-0.092952552,ROI_F,800
-0.146202757,ROI_F,826
-0.523385742,ROI_F,850
-0.439369794,ROI_F,876
-0.793742506,ROI_F,900
-1.822055079,ROI_F,926
-2.491580138,ROI_F,950
-1.185032561,ROI_F,976
0.543292615,ROI_F,1000
0.114199527,ROI_F,26
0.273281757,ROI_F,50
-0.046915987,ROI_F,76
-0.407038286,ROI_F,100
-0.720912108,ROI_F,126
0.013301862,ROI_F,150
0.751567605,ROI_F,176
1.181853713,ROI_F,200
1.007067536,ROI_F,226
0.524360122,ROI_F,250
-0.306946169,ROI_F,276
-0.378636273,ROI_F,300
-0.38520757,ROI_F,326
0.036626111,ROI_F,350
-0.181389904,ROI_F,376
-0.091703651,ROI_F,400
-0.173049748,ROI_F,426
-0.065886489,ROI_F,450
-0.062491383,ROI_F,476
-0.057787165,ROI_F,500
-0.264023445,ROI_F,526
-0.115665713,ROI_F,550
-0.246804001,ROI_F,576
-0.157855759,ROI_F,600
-0.200958903,ROI_F,626
0.129252173,ROI_F,650
0.148020401,ROI_F,676
0.201155617,ROI_F,700
-0.017577795,ROI_F,726
0.12649768,ROI_F,750
-0.008628257,ROI_F,776
0.211275926,ROI_F,800
0.112880313,ROI_F,826
0.140277212,ROI_F,850
0.150661697,ROI_F,876
-0.020914096,ROI_F,900
-0.545891144,ROI_F,926
-0.058724934,ROI_F,950
0.514139785,ROI_F,976
1.030614501,ROI_F,1000
0.187338426,ROI_F,26
0.036722267,ROI_F,50
-0.660988494,ROI_F,76
-3.051644574,ROI_F,100
-5.987742609,ROI_F,126
-0.76623635,ROI_F,150
5.797941247,ROI_F,176
7.709566027,ROI_F,200
3.191467055,ROI_F,226
1.236747256,ROI_F,250
1.386622257,ROI_F,276
-0.254035898,ROI_F,300
-1.851317156,ROI_F,326
-1.890089431,ROI_F,350
-0.813637266,ROI_F,376
-0.750356456,ROI_F,400
-1.067115143,ROI_F,426
-1.188524719,ROI_F,450
-1.14562786,ROI_F,476
-1.041493895,ROI_F,500
-1.07072482,ROI_F,526
-0.521796898,ROI_F,550
0.041301155,ROI_F,576
0.928280492,ROI_F,600
0.06155,ROI_F,626
0.508253956,ROI_F,650
1.678405941,ROI_F,676
1.371114309,ROI_F,700
0.629859131,ROI_F,726
0.633316476,ROI_F,750
1.13137948,ROI_F,776
0.506653165,ROI_F,800
-0.165167405,ROI_F,826
-0.366054586,ROI_F,850
-0.55967976,ROI_F,876
-2.300405438,ROI_F,900
-5.332166454,ROI_F,926
-2.238907807,ROI_F,950
4.070523845,ROI_F,976
7.382991894,ROI_F,1000
0.493066928,ROI_F,26
0.238581282,ROI_F,50
0.104806856,ROI_F,76
-0.441637158,ROI_F,100
-0.275326749,ROI_F,126
-0.014706886,ROI_F,150
0.799951858,ROI_F,176
0.261168884,ROI_F,200
-0.012005009,ROI_F,226
-0.271517986,ROI_F,250
-0.57953975,ROI_F,276
-0.710155312,ROI_F,300
-0.445882137,ROI_F,326
-0.165283247,ROI_F,350
-0.059595241,ROI_F,376
-0.427021809,ROI_F,400
-0.617306292,ROI_F,426
-0.291180768,ROI_F,450
0.090443311,ROI_F,476
0.078541647,ROI_F,500
-0.004313226,ROI_F,526
-0.1866142,ROI_F,550
0.058863196,ROI_F,576
-0.143886966,ROI_F,600
